id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24045,15708505.0,Mazzanti,477.0,Germany,Male,36.0,8.0,112773.73,1.0,1.0,1.0,106036.97
24046,15718242.0,Chukwumaobim,646.0,Spain,Male,40.0,9.0,96471.3,1.0,1.0,0.0,167554.86
24047,15782210.0,Ukaegbunam,648.0,Germany,Female,24.0,7.0,91902.56,1.0,1.0,1.0,91573.19
24048,15808760.0,Pinto,714.0,Germany,Male,33.0,9.0,150604.52,1.0,1.0,0.0,96875.52
24049,15664793.0,Folliero,685.0,Spain,Male,42.0,10.0,137714.25,2.0,0.0,0.0,67552.79
24050,15725028.0,Folliero,714.0,France,Male,42.0,3.0,0.0,1.0,1.0,0.0,171096.2
24051,15621116.0,Pagnotto,704.0,Spain,Male,27.0,6.0,122311.26,2.0,1.0,0.0,108008.65
24052,15572294.0,Tuan,756.0,France,Male,45.0,4.0,61592.13,2.0,0.0,0.0,176713.47
24053,15812470.0,Genovese,646.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,92816.86
24054,15746749.0,Folliero,709.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,121451.21
24055,15678725.0,Ku,748.0,France,Female,48.0,2.0,0.0,1.0,1.0,1.0,94738.54
24056,15788494.0,Onyekachi,628.0,Germany,Female,34.0,2.0,114738.92,1.0,1.0,0.0,172490.78
24057,15789924.0,Chukwudi,770.0,Spain,Female,29.0,6.0,0.0,3.0,0.0,0.0,143980.27
24058,15796958.0,Clements,689.0,France,Female,30.0,5.0,0.0,1.0,1.0,1.0,124489.88
24059,15765375.0,Chukwuemeka,616.0,France,Male,28.0,3.0,0.0,1.0,1.0,0.0,61994.2
24060,15763613.0,Chidiegwu,594.0,France,Female,29.0,2.0,160132.75,1.0,0.0,0.0,123982.14
24061,15652674.0,Chia,591.0,France,Male,50.0,9.0,0.0,1.0,1.0,0.0,65612.12
24062,15642570.0,Brown,699.0,Germany,Female,39.0,7.0,119948.09,1.0,1.0,0.0,187925.75
24063,15749050.0,Hs?eh,676.0,France,Female,32.0,7.0,157761.56,1.0,1.0,1.0,60906.12
24064,15752953.0,Chidubem,637.0,France,Female,32.0,4.0,121159.65,1.0,1.0,0.0,140880.72
24065,15768763.0,Chukwualuka,572.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,71862.79
24066,15803337.0,Ch'eng,751.0,France,Female,35.0,9.0,123863.64,1.0,1.0,1.0,91652.43
24067,15766064.0,Mazzi,711.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,1.0,82565.01
24068,15791131.0,Scott,850.0,Germany,Male,32.0,10.0,152759.0,2.0,1.0,0.0,167032.49
24069,15752994.0,Tien,790.0,France,Female,33.0,4.0,0.0,1.0,0.0,1.0,183536.24
24070,15583764.0,Ts'ai,779.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,25950.49
24071,15735388.0,T'ien,625.0,France,Male,37.0,3.0,91542.74,1.0,0.0,1.0,56794.73
24072,15592765.0,Ch'ang,629.0,Germany,Male,37.0,7.0,138881.04,1.0,1.0,1.0,129936.53
24073,15648890.0,Lo Duca,629.0,France,Male,36.0,3.0,144852.06,1.0,0.0,0.0,72861.94
24074,15607988.0,Ch'ien,516.0,Germany,Male,27.0,1.0,148897.02,1.0,1.0,0.0,158958.2
24075,15806945.0,Hsiao,681.0,Spain,Male,23.0,7.0,117866.92,1.0,1.0,0.0,189558.44
24076,15788218.0,Onyemauchechukwu,705.0,Spain,Female,36.0,1.0,141916.27,1.0,1.0,1.0,167033.83
24077,15615457.0,Hsueh,694.0,Germany,Male,30.0,9.0,63488.5,2.0,1.0,1.0,125062.02
24078,15653572.0,O'Sullivan,712.0,Germany,Female,28.0,4.0,109960.06,1.0,1.0,0.0,170968.99
24079,15646022.0,Nkemdirim,825.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,122268.75
24080,15672970.0,Kao,682.0,France,Female,33.0,6.0,0.0,1.0,0.0,1.0,124489.88
24081,15614778.0,Liao,682.0,France,Male,40.0,3.0,125977.81,1.0,1.0,1.0,164864.67
24082,15752801.0,Frolova,685.0,France,Male,29.0,4.0,0.0,2.0,1.0,1.0,170819.01
24083,15572467.0,Hsiao,507.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,185547.71
24084,15780254.0,Lettiere,706.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,79259.75
24085,15667046.0,Iadanza,616.0,Germany,Male,23.0,2.0,121513.31,2.0,1.0,1.0,72814.31
24086,15627352.0,Hsiao,657.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,141706.43
24087,15732270.0,Hughes,590.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,156858.2
24088,15611331.0,Yermakova,628.0,France,Male,34.0,5.0,0.0,1.0,1.0,1.0,149614.81
24089,15773338.0,Folliero,543.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,142797.5
24090,15798084.0,Maclean,735.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,156774.94
24091,15803378.0,Lucchesi,697.0,France,Male,31.0,1.0,101126.66,1.0,1.0,1.0,138880.24
24092,15583595.0,Shih,567.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,161889.79
24093,15589924.0,Chukwueloka,714.0,Spain,Female,58.0,1.0,0.0,2.0,0.0,1.0,83022.92
24094,15793901.0,Chinedum,749.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,143681.85
24095,15642816.0,Chukwueloka,644.0,Germany,Male,37.0,1.0,132576.25,2.0,1.0,0.0,126959.08
24096,15740406.0,Kolesnikov,588.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,156919.93
24097,15806438.0,Hargreaves,641.0,Germany,Female,34.0,3.0,133702.89,2.0,1.0,0.0,160976.85
24098,15783882.0,Nwankwo,711.0,Germany,Female,30.0,10.0,135096.77,1.0,1.0,1.0,141926.43
24099,15596713.0,Calabrese,725.0,Germany,Male,51.0,6.0,122453.46,1.0,1.0,1.0,88866.92
24100,15769783.0,McLean,573.0,France,Female,49.0,10.0,0.0,1.0,1.0,0.0,135925.72
24101,15773723.0,Clements,585.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,1.0,109659.12
24102,15645045.0,Smith,478.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,40980.87
24103,15673372.0,Chukwualuka,663.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,103799.77
24104,15652981.0,Chukwualuka,692.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,154486.01
24105,15690670.0,Hsieh,719.0,France,Male,28.0,8.0,113923.81,1.0,0.0,1.0,167554.86
24106,15673372.0,T'ao,591.0,France,Male,44.0,6.0,143054.85,1.0,0.0,1.0,81409.0
24107,15801821.0,Tseng,660.0,France,Male,37.0,4.0,0.0,2.0,0.0,0.0,96985.58
24108,15674833.0,Fyodorov,594.0,France,Male,38.0,9.0,0.0,2.0,0.0,1.0,126477.41
24109,15776985.0,Martin,537.0,Germany,Female,26.0,2.0,161256.53,1.0,0.0,0.0,107472.99
24110,15592914.0,Trevisani,738.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,177740.58
24111,15793049.0,Palerma,749.0,France,Male,39.0,4.0,0.0,1.0,0.0,0.0,175750.21
24112,15573730.0,Manna,583.0,Germany,Female,46.0,4.0,123177.01,2.0,0.0,0.0,57553.98
24113,15652789.0,Onyemere,549.0,France,Female,24.0,6.0,0.0,2.0,1.0,1.0,173629.78
24114,15772896.0,Biryukova,721.0,France,Male,48.0,6.0,0.0,1.0,1.0,1.0,167984.72
24115,15733387.0,Chiang,593.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,174435.48
24116,15669169.0,K'ung,535.0,Germany,Male,40.0,8.0,74988.59,1.0,1.0,0.0,93959.96
24117,15752731.0,Shih,683.0,Spain,Male,40.0,5.0,0.0,2.0,1.0,0.0,28415.36
24118,15678725.0,Nnabuife,707.0,France,Male,33.0,7.0,0.0,1.0,1.0,1.0,47799.15
24119,15656592.0,Zikoranachidimma,596.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,65632.33
24120,15571928.0,H?,692.0,Germany,Female,40.0,3.0,84474.62,1.0,0.0,0.0,173784.04
24121,15692575.0,Nkemdirim,704.0,France,Male,33.0,2.0,103907.28,1.0,1.0,0.0,51593.05
24122,15613337.0,Ts'ai,694.0,Germany,Male,37.0,9.0,111071.36,2.0,1.0,1.0,54776.64
24123,15802758.0,Tuan,633.0,Germany,Male,35.0,1.0,150635.3,2.0,1.0,0.0,82969.61
24124,15772363.0,Davison,697.0,France,Female,43.0,4.0,123311.11,2.0,1.0,0.0,86781.39
24125,15669945.0,T'ang,682.0,Germany,Male,45.0,3.0,108913.52,1.0,1.0,1.0,188187.05
24126,15612594.0,Milanesi,754.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,189366.04
24127,15609510.0,Fanucci,682.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,1.0,164040.94
24128,15644000.0,Chia,535.0,France,Male,36.0,10.0,116800.25,1.0,0.0,1.0,130789.6
24129,15617507.0,Uwakwe,613.0,France,Male,37.0,5.0,161613.94,1.0,1.0,0.0,157097.09
24130,15802585.0,Cremonesi,559.0,France,Female,35.0,10.0,0.0,2.0,0.0,1.0,162428.05
24131,15582955.0,Fitch,693.0,France,Male,48.0,1.0,0.0,2.0,1.0,1.0,162697.93
24132,15650889.0,Hsieh,696.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,105969.05
24133,15637599.0,Chibugo,675.0,Germany,Female,40.0,1.0,161588.89,1.0,1.0,1.0,172638.13
24134,15690829.0,Folliero,684.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,150803.44
24135,15671358.0,Chifley,611.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,131662.47
24136,15690589.0,Ch'en,683.0,France,Female,33.0,1.0,88902.21,1.0,0.0,0.0,60901.72
24137,15757865.0,P'eng,724.0,France,Female,23.0,7.0,0.0,2.0,1.0,0.0,47271.61
24138,15809006.0,Lucchesi,613.0,France,Male,34.0,10.0,107879.03,1.0,1.0,0.0,166475.44
24139,15814923.0,Mazzanti,681.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,179351.89
24140,15571065.0,Ugoji,769.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,174431.01
24141,15655875.0,Cattaneo,613.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,65632.33
24142,15697574.0,Chukwuemeka,627.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,184544.59
24143,15572728.0,Manna,677.0,Spain,Male,34.0,5.0,0.0,1.0,0.0,1.0,96833.0
24144,15758813.0,Hsia,755.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,144584.29
24145,15582762.0,T'ao,683.0,France,Male,40.0,8.0,0.0,2.0,0.0,0.0,153955.38
24146,15711218.0,Ch'ien,661.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,57541.08
24147,15730590.0,Chidimma,662.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,152417.79
24148,15728605.0,Onwubiko,695.0,France,Male,27.0,6.0,0.0,1.0,1.0,0.0,100950.72
24149,15703037.0,Chiang,790.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,67552.71
24150,15747168.0,Tien,638.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,152665.85
24151,15799384.0,Sun,652.0,France,Male,41.0,4.0,0.0,2.0,0.0,0.0,166692.03
24152,15624072.0,Ukaegbulam,592.0,Germany,Female,26.0,5.0,137555.44,2.0,1.0,0.0,105720.09
24153,15647974.0,Chia,703.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,100929.59
24154,15631189.0,Obielumani,710.0,Spain,Male,35.0,6.0,150525.8,1.0,1.0,1.0,86764.46
24155,15661629.0,Manna,697.0,France,Male,27.0,7.0,115915.53,1.0,1.0,1.0,155786.39
24156,15679048.0,Nnaife,660.0,France,Female,36.0,1.0,0.0,2.0,1.0,1.0,167035.07
24157,15641413.0,Milano,653.0,Germany,Female,32.0,4.0,95984.69,1.0,1.0,0.0,176913.42
24158,15706071.0,Ch'eng,556.0,France,Male,34.0,4.0,132835.56,1.0,0.0,1.0,69381.05
24159,15692599.0,Mactier,636.0,Germany,Female,44.0,1.0,122773.5,1.0,1.0,1.0,137983.46
24160,15578738.0,Pinto,593.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,11205.5
24161,15576760.0,Chinonyelum,712.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,28184.7
24162,15615254.0,Chikelu,516.0,France,Male,32.0,2.0,125437.36,2.0,1.0,1.0,18254.75
24163,15682048.0,Ijendu,646.0,Germany,Male,36.0,8.0,131390.75,2.0,1.0,0.0,146738.83
24164,15591035.0,Onyekachi,717.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,1.0,64849.74
24165,15680405.0,Maclean,821.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,177622.38
24166,15756901.0,Pagnotto,703.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,133086.45
24167,15611794.0,Udinese,599.0,Germany,Male,45.0,4.0,146780.52,1.0,1.0,0.0,141822.66
24168,15626143.0,Chu,675.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,172967.87
24169,15795963.0,Kao,677.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,59595.66
24170,15659486.0,Nwebube,496.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,89013.67
24171,15804950.0,Kuo,616.0,Germany,Male,39.0,5.0,140160.55,2.0,1.0,0.0,114675.75
24172,15639357.0,McIntyre,544.0,Germany,Male,42.0,9.0,108862.76,1.0,1.0,1.0,77965.67
24173,15786418.0,Macleod,663.0,Germany,Female,35.0,2.0,137905.01,2.0,1.0,0.0,141756.32
24174,15731522.0,Fan,678.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,1.0,55803.96
24175,15778696.0,K'ung,711.0,France,Female,39.0,5.0,104445.07,1.0,0.0,1.0,121316.07
24176,15572415.0,Chukwueloka,646.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,1.0,155876.06
24177,15597951.0,Tien,679.0,Spain,Male,40.0,2.0,0.0,1.0,0.0,0.0,121408.57
24178,15603749.0,Ikedinachukwu,634.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,173899.42
24179,15757867.0,Chukwueloka,594.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,0.0,78650.95
24180,15573778.0,Ch'ang,641.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,98894.64
24181,15724402.0,Chikezie,699.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,123983.14
24182,15692631.0,Chukwuebuka,683.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,164018.98
24183,15673367.0,Y?,689.0,Germany,Male,27.0,9.0,143350.41,1.0,1.0,1.0,144532.85
24184,15609824.0,Shao,669.0,Spain,Female,51.0,3.0,147069.78,1.0,1.0,1.0,161465.31
24185,15793901.0,P'an,683.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,110275.17
24186,15787710.0,Iweobiegbunam,581.0,Germany,Female,36.0,4.0,116326.07,1.0,1.0,1.0,24489.44
24187,15809823.0,H?,605.0,Spain,Female,50.0,8.0,0.0,1.0,1.0,1.0,138527.56
24188,15592387.0,Cattaneo,577.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,143980.29
24189,15655952.0,Whitehead,531.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,48228.1
24190,15697360.0,Fang,695.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,82336.73
24191,15742534.0,Yeh,637.0,France,Male,51.0,4.0,0.0,1.0,1.0,0.0,124411.03
24192,15656592.0,Shih,598.0,France,Female,33.0,2.0,0.0,1.0,1.0,1.0,104079.62
24193,15703763.0,Nkemakolam,628.0,Spain,Female,59.0,7.0,0.0,2.0,1.0,0.0,145551.6
24194,15609187.0,Chizoba,558.0,France,Female,35.0,3.0,76515.72,1.0,1.0,1.0,123825.83
24195,15732644.0,Chukwuebuka,607.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,103421.91
24196,15577683.0,Onyemauchechukwu,678.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,85421.48
24197,15702425.0,Ch'iu,775.0,Germany,Male,43.0,8.0,126776.3,1.0,1.0,0.0,48606.92
24198,15624347.0,Chikwendu,644.0,Spain,Male,36.0,6.0,89743.05,1.0,1.0,0.0,144870.28
24199,15736146.0,T'ao,682.0,France,Male,33.0,5.0,106687.76,1.0,1.0,1.0,187811.71
24200,15742618.0,Tsao,758.0,Germany,Male,40.0,5.0,96951.21,2.0,1.0,0.0,92811.2
24201,15650026.0,Nnanna,668.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,146738.83
24202,15729557.0,Okechukwu,773.0,Germany,Male,34.0,10.0,123345.39,1.0,1.0,1.0,82469.06
24203,15777772.0,Chijindum,476.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,0.0,142223.94
24204,15568328.0,White,616.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,106841.12
24205,15723008.0,Ponce,554.0,Spain,Male,36.0,9.0,0.0,2.0,0.0,1.0,159899.97
24206,15639662.0,Chukwuemeka,733.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,100998.5
24207,15618703.0,Ch'iu,651.0,Germany,Female,38.0,3.0,103894.38,2.0,1.0,0.0,176692.65
24208,15793883.0,Onwughara,632.0,France,Male,28.0,4.0,0.0,2.0,1.0,0.0,153983.99
24209,15662494.0,Chukwuhaenye,542.0,France,Male,35.0,8.0,0.0,2.0,0.0,1.0,70532.53
24210,15638231.0,Zetticci,598.0,France,Male,46.0,9.0,65812.5,2.0,1.0,0.0,172363.52
24211,15585768.0,Ch'iu,537.0,France,Male,57.0,7.0,0.0,2.0,1.0,1.0,156774.75
24212,15750458.0,Pisani,587.0,Spain,Female,71.0,3.0,97440.02,1.0,1.0,1.0,153392.28
24213,15624592.0,Palermo,638.0,Germany,Female,36.0,1.0,98899.91,1.0,0.0,0.0,134964.85
24214,15605263.0,Lo Duca,637.0,France,Female,43.0,9.0,0.0,2.0,0.0,0.0,63795.8
24215,15657568.0,Nwabugwu,699.0,Germany,Male,54.0,0.0,106871.81,1.0,1.0,0.0,19370.73
24216,15740164.0,Chidubem,663.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,87834.24
24217,15659399.0,T'ien,678.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,104982.39
24218,15595036.0,Okeke,753.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,136877.21
24219,15732704.0,Trevisan,633.0,Germany,Male,30.0,0.0,72664.0,1.0,1.0,0.0,85937.47
24220,15748625.0,K?,850.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,168085.97
24221,15588944.0,Gough,718.0,France,Female,47.0,0.0,0.0,3.0,1.0,0.0,126517.97
24222,15782758.0,Tung,651.0,France,Female,37.0,7.0,0.0,2.0,0.0,0.0,109638.78
24223,15752312.0,H?,509.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,181794.86
24224,15794560.0,Tuan,600.0,Germany,Male,53.0,5.0,114493.03,1.0,0.0,0.0,131177.22
24225,15634180.0,Ch'en,699.0,France,Male,45.0,6.0,0.0,1.0,1.0,1.0,105570.39
24226,15596914.0,Mancini,704.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,141501.45
24227,15588904.0,Yefimova,478.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,106761.47
24228,15648075.0,Tien,632.0,Germany,Female,39.0,3.0,127937.97,2.0,1.0,0.0,112465.19
24229,15687310.0,Li,645.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,166943.71
24230,15678412.0,Zaytseva,732.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,53378.14
24231,15623202.0,Pino,628.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,181499.77
24232,15589019.0,Chigolum,704.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,0.0,162428.05
24233,15792228.0,Onio,550.0,Spain,Female,29.0,5.0,0.0,2.0,1.0,0.0,141946.92
24234,15763613.0,Chukwujamuike,677.0,France,Female,71.0,6.0,0.0,2.0,0.0,1.0,61761.77
24235,15785819.0,H?,699.0,Spain,Female,40.0,0.0,0.0,1.0,1.0,1.0,199290.68
24236,15592089.0,Nwachinemelu,553.0,Spain,Male,34.0,5.0,131762.94,1.0,0.0,0.0,64448.36
24237,15642725.0,Chiu,729.0,Spain,Female,47.0,7.0,0.0,2.0,1.0,1.0,160532.88
24238,15604020.0,Chiu,678.0,Spain,Female,40.0,7.0,121528.65,1.0,1.0,1.0,103563.23
24239,15785819.0,Nkemdirim,702.0,Germany,Female,55.0,2.0,174937.64,3.0,0.0,0.0,113868.4
24240,15755722.0,Onyemere,717.0,Spain,Female,36.0,2.0,0.0,1.0,1.0,1.0,163550.58
24241,15787597.0,Zaytseva,594.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,109184.24
24242,15614813.0,Yobachi,850.0,France,Female,44.0,6.0,0.0,1.0,1.0,1.0,78744.39
24243,15804950.0,Ndubuagha,709.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,49133.45
24244,15700258.0,T'ien,769.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,160129.99
24245,15734085.0,Trevisani,718.0,Germany,Male,50.0,5.0,124445.58,1.0,0.0,0.0,180890.4
24246,15809837.0,Yobanna,743.0,France,Male,30.0,6.0,0.0,1.0,1.0,1.0,150685.52
24247,15768495.0,Toscani,718.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,95583.45
24248,15732299.0,Chiedozie,705.0,Germany,Female,43.0,3.0,104982.57,2.0,1.0,0.0,61164.45
24249,15690164.0,Ts'ao,543.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,136497.28
24250,15632669.0,Hsiung,687.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,88566.9
24251,15702656.0,Chukwualuka,608.0,France,Male,33.0,8.0,120107.56,1.0,1.0,1.0,113436.08
24252,15807568.0,Ch'ien,721.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,75632.78
24253,15599440.0,Tsao,687.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,169915.02
24254,15626114.0,O'Neill,772.0,France,Male,25.0,1.0,117020.08,1.0,1.0,0.0,160976.85
24255,15594762.0,Onyemachukwu,524.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,142797.5
24256,15680114.0,Ting,709.0,Germany,Male,31.0,7.0,156823.7,1.0,1.0,0.0,132798.78
24257,15683522.0,Lo,703.0,Germany,Female,35.0,1.0,118342.26,1.0,0.0,1.0,107221.03
24258,15673837.0,Chukwukadibia,762.0,France,Female,30.0,2.0,122314.5,1.0,1.0,0.0,124625.57
24259,15658032.0,Nwora,602.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,0.0,93844.82
24260,15692761.0,Chukwueloka,596.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,65636.92
24261,15761076.0,Hsieh,496.0,Germany,Male,35.0,9.0,82407.51,2.0,1.0,1.0,102908.91
24262,15700173.0,Chidozie,613.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,175853.64
24263,15636595.0,Calabrese,686.0,France,Male,37.0,1.0,121520.34,2.0,0.0,1.0,18785.48
24264,15594815.0,Chibueze,579.0,France,Female,57.0,2.0,168883.08,1.0,1.0,0.0,141210.18
24265,15739168.0,Teng,603.0,Spain,Female,41.0,3.0,0.0,2.0,1.0,0.0,139911.58
24266,15610271.0,P'eng,744.0,Germany,Female,31.0,2.0,141078.37,1.0,1.0,1.0,172601.62
24267,15694558.0,Chukwuma,708.0,France,Male,33.0,2.0,0.0,2.0,0.0,1.0,83343.73
24268,15675320.0,Chia,669.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,122949.71
24269,15726487.0,Pinto,512.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,124489.88
24270,15778861.0,Naylor,577.0,Germany,Female,39.0,1.0,139290.41,1.0,1.0,0.0,161241.65
24271,15714586.0,Tsao,694.0,Germany,Male,29.0,3.0,165947.99,1.0,1.0,1.0,82867.55
24272,15802560.0,Goliwe,602.0,Germany,Male,38.0,4.0,90926.02,2.0,1.0,1.0,114083.73
24273,15716781.0,Hsia,714.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,161811.23
24274,15767781.0,Chinweike,619.0,Spain,Female,41.0,5.0,0.0,1.0,1.0,1.0,55775.72
24275,15680235.0,Lai,724.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,1.0,132770.11
24276,15696826.0,Hs?,679.0,France,Female,29.0,8.0,0.0,1.0,0.0,0.0,107815.31
24277,15682268.0,Lucciano,684.0,Spain,Male,74.0,9.0,0.0,2.0,1.0,1.0,72970.93
24278,15727556.0,Chidubem,581.0,Spain,Female,51.0,4.0,0.0,3.0,1.0,0.0,71738.56
24279,15800736.0,Chinwenma,565.0,France,Male,35.0,6.0,111729.47,1.0,1.0,0.0,191198.92
24280,15615012.0,Chukwueloka,526.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,134964.88
24281,15585222.0,Lai,726.0,Spain,Female,41.0,3.0,0.0,1.0,0.0,0.0,121568.37
24282,15753549.0,Ijendu,683.0,France,Male,33.0,3.0,136624.6,1.0,1.0,0.0,129891.66
24283,15691823.0,Nwagugheuzo,689.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,58601.61
24284,15768095.0,Shih,598.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,180769.55
24285,15578297.0,Chukwudi,614.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,11783.1
24286,15684469.0,Ch'eng,605.0,Germany,Male,35.0,7.0,148021.12,2.0,1.0,0.0,158520.09
24287,15778410.0,Nnachetam,671.0,Germany,Female,42.0,5.0,130306.49,1.0,0.0,0.0,156878.42
24288,15669946.0,Nkemakolam,599.0,Germany,Female,35.0,7.0,108867.0,1.0,1.0,0.0,145936.28
24289,15683543.0,Fanucci,609.0,France,Female,40.0,8.0,0.0,1.0,1.0,0.0,131919.48
24290,15709604.0,Lu,758.0,France,Male,50.0,6.0,0.0,2.0,1.0,0.0,54947.51
24291,15795519.0,Oluchi,676.0,Spain,Male,22.0,9.0,0.0,2.0,1.0,0.0,119927.81
24292,15698904.0,Tretiakov,651.0,Spain,Male,37.0,3.0,0.0,1.0,0.0,1.0,180962.32
24293,15690733.0,Tien,699.0,France,Male,42.0,9.0,97900.04,1.0,0.0,1.0,121232.51
24294,15675252.0,Hsia,559.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,162763.01
24295,15660809.0,Frolova,613.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,115186.97
24296,15776725.0,T'ao,643.0,France,Female,36.0,7.0,121545.39,2.0,1.0,1.0,146723.72
24297,15685500.0,Yegorov,667.0,France,Male,37.0,9.0,95858.37,1.0,0.0,1.0,174531.27
24298,15673820.0,Chidiebere,705.0,Spain,Male,57.0,8.0,0.0,1.0,1.0,1.0,1795.93
24299,15640106.0,Cattaneo,850.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,126554.96
24300,15757897.0,Pisano,637.0,Spain,Male,44.0,3.0,0.0,2.0,1.0,1.0,131919.48
