id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
13385,15809585.0,Ch'iu,646.0,Germany,Male,40.0,10.0,131778.08,1.0,1.0,0.0,86619.77,1.0
13386,15633474.0,Hsueh,577.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,141896.74,0.0
13387,15726043.0,Chigolum,773.0,France,Male,28.0,9.0,0.0,2.0,0.0,0.0,186612.47,0.0
13388,15788131.0,Maclean,667.0,France,Female,22.0,3.0,0.0,2.0,0.0,1.0,114566.47,0.0
13389,15677906.0,Kenechukwu,648.0,Spain,Male,34.0,9.0,0.0,2.0,0.0,0.0,105760.01,0.0
13390,15717290.0,Macleod,752.0,France,Male,38.0,3.0,0.0,2.0,0.0,1.0,163667.56,0.0
13391,15686588.0,Chuang,529.0,France,Male,30.0,8.0,0.0,2.0,0.0,0.0,71519.4,0.0
13392,15768474.0,Chukwuemeka,621.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,199454.37,1.0
13393,15673367.0,Chidiebere,706.0,Spain,Male,40.0,7.0,140004.96,1.0,1.0,1.0,116503.92,0.0
13394,15591135.0,Ch'ien,603.0,France,Male,54.0,7.0,0.0,2.0,1.0,1.0,66463.62,0.0
13395,15582940.0,Folliero,656.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,1.0,96881.32,0.0
13396,15616280.0,Zetticci,686.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,173837.54,1.0
13397,15566660.0,O'Brien,667.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,67840.81,0.0
13398,15762238.0,Hs?,741.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,82595.01,0.0
13399,15671779.0,Uwakwe,619.0,France,Male,31.0,8.0,145729.71,2.0,1.0,1.0,145789.71,0.0
13400,15736287.0,Ts'ui,591.0,Spain,Male,28.0,1.0,0.0,2.0,1.0,1.0,93769.89,0.0
13401,15740223.0,Chin,544.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,82709.08,0.0
13402,15692631.0,Folliero,704.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,122865.55,0.0
13403,15743378.0,Wright,724.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,86490.09,0.0
13404,15656597.0,Palerma,529.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,85891.02,0.0
13405,15578865.0,Haddon,623.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,61936.1,1.0
13406,15723169.0,Ch'iu,521.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,149614.17,0.0
13407,15589380.0,Lai,611.0,Germany,Male,35.0,3.0,121863.61,2.0,1.0,1.0,139431.0,0.0
13408,15662758.0,Nwachinemelu,620.0,France,Male,63.0,5.0,141537.28,1.0,1.0,1.0,164549.74,0.0
13409,15713144.0,Hs?eh,526.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,156791.27,0.0
13410,15662662.0,Fiorentini,561.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,167984.61,0.0
13411,15571917.0,Chibugo,564.0,France,Female,48.0,6.0,0.0,1.0,1.0,1.0,86460.28,0.0
13412,15778515.0,Kerr,592.0,France,Female,36.0,2.0,126595.88,2.0,1.0,0.0,61793.47,1.0
13413,15589435.0,Iweobiegbunam,565.0,Germany,Male,26.0,10.0,138857.59,2.0,0.0,1.0,147545.65,0.0
13414,15789955.0,Yobachi,589.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,142513.5,0.0
13415,15781451.0,Iweobiegbunam,718.0,France,Male,40.0,7.0,99799.77,1.0,0.0,0.0,141863.27,0.0
13416,15792721.0,Chia,685.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,152577.62,1.0
13417,15662641.0,Manna,587.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,125167.97,1.0
13418,15672091.0,Krawczyk,678.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,51695.41,0.0
13419,15618507.0,K'ung,679.0,France,Female,45.0,4.0,0.0,2.0,1.0,1.0,167032.49,0.0
13420,15605968.0,Ch'iu,724.0,Germany,Male,62.0,4.0,131433.34,1.0,1.0,0.0,177065.24,1.0
13421,15603683.0,Aksyonova,642.0,Germany,Female,34.0,7.0,102277.52,1.0,0.0,1.0,102517.93,0.0
13422,15628863.0,Trevisani,637.0,Germany,Female,37.0,10.0,108289.28,1.0,1.0,0.0,136846.75,0.0
13423,15754924.0,Uvarov,634.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,1.0,183872.88,0.0
13424,15665088.0,Luffman,632.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,79082.62,0.0
13425,15781702.0,Chidumaga,725.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,125918.17,0.0
13426,15794345.0,Pirozzi,642.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,51871.95,0.0
13427,15677387.0,Chukwueloka,609.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,107876.2,0.0
13428,15726354.0,Ozoemena,714.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,91514.62,0.0
13429,15797900.0,Rubeo,678.0,Germany,Male,29.0,3.0,152390.28,1.0,1.0,0.0,14657.28,0.0
13430,15764294.0,Pinto,565.0,France,Male,46.0,2.0,121537.73,1.0,1.0,0.0,138882.98,0.0
13431,15585906.0,Scott,613.0,France,Male,39.0,3.0,112079.58,1.0,1.0,1.0,92914.67,0.0
13432,15572728.0,Teng,549.0,France,Male,44.0,0.0,125890.49,1.0,1.0,0.0,78854.57,1.0
13433,15780492.0,Maughan,697.0,Germany,Female,34.0,10.0,137275.36,2.0,1.0,0.0,35795.85,0.0
13434,15800517.0,Chukwudi,635.0,France,Male,35.0,7.0,0.0,1.0,1.0,0.0,91943.94,0.0
13435,15815095.0,Chukwualuka,741.0,Spain,Male,32.0,6.0,92578.16,1.0,0.0,0.0,137028.51,0.0
13436,15772996.0,Onwuamaeze,684.0,Germany,Male,29.0,4.0,121365.39,1.0,0.0,1.0,97633.93,0.0
13437,15793896.0,Ch'en,725.0,France,Female,56.0,3.0,0.0,3.0,1.0,0.0,51703.09,1.0
13438,15571917.0,Hsia,740.0,Spain,Female,51.0,7.0,0.0,2.0,1.0,1.0,65816.53,0.0
13439,15727177.0,Fiorentini,599.0,France,Male,58.0,1.0,0.0,2.0,1.0,0.0,180693.61,0.0
13440,15652030.0,De Luca,790.0,Germany,Male,45.0,5.0,152622.34,1.0,1.0,0.0,124423.16,1.0
13441,15778025.0,Hsiung,564.0,Germany,Female,54.0,5.0,109908.06,1.0,1.0,0.0,164966.01,1.0
13442,15795586.0,Kao,595.0,Spain,Male,42.0,7.0,166082.18,1.0,1.0,0.0,63736.17,1.0
13443,15786170.0,Shao,755.0,France,Male,30.0,6.0,0.0,1.0,1.0,0.0,102930.46,0.0
13444,15593795.0,Fanucci,727.0,Spain,Male,23.0,5.0,0.0,2.0,1.0,1.0,52709.55,0.0
13445,15656717.0,Kaur,662.0,France,Female,33.0,6.0,92833.89,2.0,0.0,0.0,95583.85,0.0
13446,15656431.0,Biryukov,769.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,123882.73,0.0
13447,15602034.0,Scott,654.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,62347.71,0.0
13448,15599403.0,Chiazagomekpere,763.0,France,Female,27.0,7.0,0.0,2.0,1.0,0.0,72974.04,0.0
13449,15586029.0,Chukwualuka,661.0,Spain,Male,35.0,0.0,0.0,2.0,1.0,1.0,77906.78,0.0
13450,15678725.0,Houghton,642.0,Germany,Female,34.0,3.0,138992.48,1.0,1.0,1.0,107875.2,0.0
13451,15689633.0,Clements,695.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,140166.95,0.0
13452,15602374.0,Lucchese,691.0,France,Male,50.0,6.0,0.0,1.0,1.0,0.0,131662.47,1.0
13453,15628272.0,Obidimkpa,559.0,Germany,Female,44.0,0.0,131287.36,1.0,1.0,0.0,13856.37,1.0
13454,15647782.0,Tien,683.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,180962.32,0.0
13455,15794549.0,Chien,597.0,France,Female,23.0,1.0,0.0,1.0,1.0,1.0,87422.15,0.0
13456,15578866.0,Onyeoruru,710.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,183421.76,0.0
13457,15796370.0,Hargreaves,633.0,Germany,Male,54.0,1.0,98862.54,1.0,1.0,0.0,107433.48,1.0
13458,15657535.0,Chiang,594.0,France,Male,40.0,3.0,116800.25,1.0,1.0,1.0,133851.01,0.0
13459,15654700.0,Oluchi,740.0,France,Male,43.0,3.0,179960.2,2.0,1.0,0.0,122964.18,0.0
13460,15591607.0,Ozerova,613.0,Germany,Male,42.0,10.0,153895.41,2.0,1.0,0.0,193408.43,0.0
13461,15788448.0,Maclean,564.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,170638.98,0.0
13462,15732265.0,Palerma,602.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,120834.58,0.0
13463,15593969.0,Ugochukwu,681.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,177747.03,0.0
13464,15641794.0,Trevisani,775.0,Germany,Male,34.0,1.0,134714.7,1.0,1.0,0.0,24255.21,1.0
13465,15793478.0,Iloerika,538.0,Germany,Female,47.0,2.0,145747.67,1.0,1.0,1.0,142400.27,1.0
13466,15769402.0,Bibi,745.0,Spain,Male,41.0,1.0,0.0,2.0,0.0,1.0,189428.75,0.0
13467,15655952.0,Ch'en,587.0,France,Female,26.0,4.0,0.0,2.0,0.0,0.0,91943.94,0.0
13468,15571816.0,Okagbue,592.0,France,Female,45.0,3.0,121449.65,1.0,0.0,1.0,139081.25,1.0
13469,15772781.0,Manna,712.0,France,Male,33.0,4.0,171770.55,1.0,1.0,1.0,154460.85,0.0
13470,15605742.0,Tsao,597.0,Germany,Male,39.0,5.0,133681.98,2.0,0.0,0.0,88721.84,0.0
13471,15807555.0,Mazzi,573.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,94978.1,0.0
13472,15693893.0,Mazzanti,651.0,France,Male,43.0,9.0,0.0,2.0,0.0,0.0,166324.79,0.0
13473,15750458.0,Hsieh,525.0,France,Female,33.0,4.0,122924.75,1.0,1.0,0.0,131281.29,0.0
13474,15763415.0,L?,661.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,1.0,64849.74,0.0
13475,15672480.0,Oluchukwu,627.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,127547.56,0.0
13476,15581252.0,Kambinachi,753.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,182627.25,0.0
13477,15592078.0,Ch'eng,742.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,86699.98,0.0
13478,15724563.0,Palermo,658.0,France,Male,29.0,1.0,171740.69,3.0,0.0,0.0,92920.03,1.0
13479,15662291.0,Okwukwe,667.0,France,Male,25.0,5.0,0.0,2.0,1.0,1.0,62370.67,0.0
13480,15670702.0,Mazzi,640.0,Germany,Female,48.0,8.0,115934.74,2.0,1.0,0.0,145704.19,1.0
13481,15806913.0,Martin,714.0,Germany,Female,32.0,8.0,152086.15,1.0,1.0,1.0,167984.72,0.0
13482,15754599.0,Mai,656.0,Germany,Female,32.0,9.0,145980.23,2.0,1.0,0.0,63531.19,0.0
13483,15662758.0,De Luca,732.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,146715.07,0.0
13484,15648067.0,Chiawuotu,648.0,France,Female,44.0,5.0,90920.75,1.0,1.0,0.0,173844.89,0.0
13485,15752312.0,Chukwuemeka,577.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,0.0,134732.93,1.0
13486,15672237.0,Manna,545.0,Spain,Female,62.0,3.0,0.0,2.0,1.0,0.0,173899.42,1.0
13487,15756539.0,Chukwualuka,739.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,170138.68,0.0
13488,15732672.0,Shih,729.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,65763.66,0.0
13489,15683930.0,Ukaegbunam,652.0,Germany,Female,41.0,4.0,115024.5,2.0,1.0,0.0,134767.34,0.0
13490,15702788.0,Chibugo,641.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,167909.52,0.0
13491,15751137.0,Chiawuotu,709.0,France,Male,20.0,8.0,0.0,2.0,1.0,1.0,166586.99,0.0
13492,15595883.0,Lombardi,712.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,126561.07,0.0
13493,15641723.0,Palermo,623.0,France,Male,40.0,1.0,123783.25,1.0,1.0,0.0,4389.4,0.0
13494,15582841.0,Naylor,633.0,Germany,Female,35.0,2.0,125801.03,2.0,1.0,1.0,115037.92,0.0
13495,15640454.0,Ch'in,662.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,36242.19,0.0
13496,15622171.0,Liao,683.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,1.0,115387.4,0.0
13497,15572093.0,Tuan,717.0,France,Female,27.0,8.0,0.0,2.0,1.0,1.0,159840.57,0.0
13498,15792489.0,Hsu,573.0,Germany,Female,35.0,9.0,98935.87,2.0,1.0,0.0,140938.95,0.0
13499,15722072.0,Hsia,581.0,France,Male,31.0,8.0,0.0,1.0,0.0,1.0,161653.5,0.0
13500,15681562.0,Chibugo,683.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,121098.65,0.0
13501,15604963.0,Hsia,762.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,1.0,51670.82,0.0
13502,15703544.0,Ogochukwu,727.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,145548.28,0.0
13503,15663917.0,Hughes,696.0,France,Male,36.0,6.0,96479.81,2.0,1.0,1.0,98894.64,0.0
13504,15737354.0,Onyemauchechukwu,639.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,161465.31,0.0
13505,15737310.0,Ch'iu,850.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,84760.32,0.0
13506,15697574.0,Walker,729.0,Germany,Male,35.0,8.0,114519.58,1.0,0.0,0.0,54419.22,1.0
13507,15746664.0,Trevisano,668.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,127068.92,0.0
13508,15585067.0,Miller,729.0,Spain,Female,50.0,4.0,0.0,1.0,1.0,0.0,60972.84,0.0
13509,15606901.0,Chia,648.0,France,Male,40.0,7.0,121498.56,1.0,1.0,0.0,92351.21,0.0
13510,15809800.0,Chidubem,753.0,France,Female,28.0,8.0,0.0,2.0,0.0,0.0,62722.44,0.0
13511,15658435.0,Ch'iu,559.0,Spain,Female,30.0,6.0,122552.51,1.0,1.0,1.0,151733.43,0.0
13512,15732643.0,Onwuamaeze,594.0,France,Female,44.0,2.0,0.0,2.0,1.0,1.0,82709.8,0.0
13513,15783865.0,Chibueze,635.0,France,Male,54.0,2.0,0.0,2.0,1.0,0.0,166031.08,1.0
13514,15643024.0,T'ao,738.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,1.0,98949.85,0.0
13515,15769402.0,Pisano,619.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,157891.86,0.0
13516,15632551.0,Ts'ui,577.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,38410.74,0.0
13517,15704769.0,Onyeoruru,652.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,1.0,105961.47,1.0
13518,15729689.0,Hsiao,687.0,Spain,Female,56.0,10.0,115532.52,1.0,1.0,0.0,181204.5,1.0
13519,15778959.0,Lucciano,733.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,119882.7,1.0
13520,15592025.0,Kao,636.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,147545.65,0.0
13521,15597945.0,Zetticci,731.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,82820.85,0.0
13522,15690744.0,Rizzo,749.0,Spain,Male,44.0,8.0,86614.06,1.0,1.0,0.0,60728.89,1.0
13523,15732610.0,Fanucci,646.0,France,Female,37.0,2.0,0.0,2.0,0.0,1.0,135088.58,0.0
13524,15792650.0,Hsia,669.0,Spain,Male,42.0,4.0,0.0,2.0,0.0,1.0,136983.77,0.0
13525,15789548.0,O'Sullivan,583.0,Spain,Male,47.0,7.0,0.0,1.0,0.0,1.0,88838.15,0.0
13526,15582940.0,Uvarova,659.0,France,Male,58.0,2.0,123760.68,1.0,0.0,1.0,82351.06,0.0
13527,15800215.0,Fiorentini,663.0,France,Male,32.0,8.0,0.0,1.0,1.0,0.0,131301.74,0.0
13528,15681206.0,P'eng,700.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,88815.25,0.0
13529,15583392.0,Hargreaves,678.0,Spain,Female,55.0,7.0,0.0,1.0,1.0,0.0,132973.21,1.0
13530,15608226.0,Walker,583.0,France,Female,59.0,6.0,0.0,1.0,1.0,1.0,60905.51,0.0
13531,15763055.0,Chiazagomekpere,671.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,120892.96,0.0
13532,15732543.0,Watson,696.0,Spain,Female,51.0,5.0,0.0,3.0,1.0,1.0,177092.16,1.0
13533,15792228.0,Chien,727.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,18082.06,0.0
13534,15569274.0,Walker,678.0,France,Female,40.0,3.0,96974.97,1.0,1.0,0.0,134417.31,1.0
13535,15781573.0,Chukwuraenye,792.0,Spain,Male,39.0,2.0,0.0,1.0,1.0,1.0,166468.21,0.0
13536,15597909.0,Tsao,624.0,France,Female,53.0,10.0,144427.96,1.0,1.0,1.0,52831.13,0.0
13537,15719579.0,Ugorji,598.0,Germany,Female,34.0,9.0,117070.21,1.0,1.0,1.0,81299.17,0.0
13538,15759038.0,H?,624.0,France,Male,29.0,3.0,95853.37,1.0,1.0,1.0,65769.3,0.0
13539,15702801.0,Ikedinachukwu,573.0,France,Male,46.0,3.0,100895.22,2.0,1.0,0.0,157891.86,0.0
13540,15597951.0,Pugh,590.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,157097.09,0.0
13541,15609913.0,Ch'in,687.0,Spain,Female,42.0,8.0,106486.66,1.0,1.0,0.0,182099.71,0.0
13542,15670552.0,Chin,676.0,France,Female,31.0,6.0,171982.95,1.0,1.0,1.0,179655.87,0.0
13543,15673929.0,Gaffney,619.0,Germany,Female,41.0,6.0,127738.75,1.0,1.0,1.0,124052.97,1.0
13544,15672397.0,Onyekachukwu,684.0,France,Female,47.0,1.0,0.0,1.0,0.0,0.0,153392.28,1.0
13545,15737509.0,Horsfall,719.0,France,Female,34.0,5.0,118098.62,1.0,1.0,1.0,88890.05,0.0
13546,15609618.0,Oguejiofor,850.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,137079.86,0.0
13547,15707011.0,Baresi,682.0,Germany,Male,34.0,4.0,90218.9,2.0,0.0,1.0,137980.58,0.0
13548,15696098.0,Ts'ui,637.0,France,Female,46.0,3.0,0.0,1.0,1.0,0.0,159863.24,1.0
13549,15571816.0,Hao,593.0,Spain,Female,30.0,8.0,0.0,2.0,0.0,1.0,74048.1,0.0
13550,15619340.0,Chia,807.0,France,Female,44.0,3.0,0.0,2.0,0.0,0.0,144880.81,0.0
13551,15788773.0,Scott,707.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,93360.95,0.0
13552,15777896.0,Onyekaozulu,576.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,56650.47,1.0
13553,15682454.0,Frolova,774.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,170893.85,0.0
13554,15755835.0,Teng,639.0,France,Female,26.0,4.0,0.0,2.0,0.0,0.0,80552.44,0.0
13555,15751549.0,Shubin,639.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,120892.93,0.0
13556,15704746.0,Cremonesi,562.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,64593.07,0.0
13557,15670343.0,Trevisani,625.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,102799.14,0.0
13558,15603436.0,Hsueh,712.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,94978.1,0.0
13559,15803947.0,Hsiung,662.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,73551.44,0.0
13560,15682355.0,Rizzo,707.0,France,Male,46.0,4.0,0.0,1.0,0.0,0.0,179655.87,1.0
13561,15772421.0,Scott,544.0,Germany,Female,27.0,6.0,113873.23,1.0,1.0,0.0,102628.98,0.0
13562,15814675.0,T'ang,645.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,112333.22,0.0
13563,15792916.0,Ch'ien,715.0,France,Male,38.0,6.0,83772.95,1.0,0.0,0.0,92568.05,0.0
13564,15727489.0,Kao,754.0,Germany,Male,42.0,5.0,105303.73,1.0,1.0,0.0,103660.22,0.0
13565,15771059.0,K?,685.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,119817.19,0.0
13566,15632575.0,Maclean,729.0,France,Female,46.0,7.0,0.0,1.0,0.0,1.0,53357.11,1.0
13567,15726358.0,Eremenko,569.0,Germany,Female,30.0,5.0,155413.03,1.0,1.0,0.0,158887.09,1.0
13568,15680197.0,White,587.0,Spain,Female,32.0,4.0,0.0,2.0,1.0,1.0,93716.38,0.0
13569,15583680.0,T'ao,613.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,162599.51,1.0
13570,15690731.0,Hsia,699.0,Germany,Male,54.0,1.0,161681.97,1.0,1.0,0.0,164081.42,1.0
13571,15792250.0,Uspenskaya,584.0,France,Female,40.0,5.0,174937.64,1.0,1.0,0.0,51117.06,0.0
13572,15644896.0,Chigbogu,516.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,0.0,61636.22,0.0
13573,15602731.0,Ch'eng,753.0,France,Female,44.0,6.0,0.0,2.0,1.0,0.0,187616.16,0.0
13574,15658972.0,Hs?,559.0,France,Male,47.0,6.0,0.0,1.0,1.0,0.0,161407.48,1.0
13575,15782089.0,Hargraves,656.0,Germany,Female,35.0,5.0,88815.56,2.0,1.0,0.0,92712.97,0.0
13576,15691792.0,Macleod,677.0,France,Male,36.0,5.0,0.0,1.0,1.0,0.0,84419.78,0.0
13577,15763381.0,Nwachinemelu,667.0,France,Male,31.0,0.0,0.0,2.0,1.0,0.0,142977.05,0.0
13578,15641158.0,Trevisano,625.0,France,Male,32.0,0.0,0.0,1.0,1.0,1.0,93739.71,0.0
13579,15606836.0,Chiekwugo,593.0,France,Female,51.0,7.0,0.0,2.0,1.0,1.0,151335.24,0.0
13580,15809847.0,Ting,704.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,0.0,121408.55,0.0
13581,15696989.0,Hsing,632.0,Germany,Female,43.0,5.0,115532.52,1.0,0.0,0.0,160162.42,0.0
13582,15607986.0,Trevisano,653.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,91810.71,0.0
13583,15578825.0,Scott,613.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,35450.53,0.0
13584,15585490.0,Zetticci,685.0,France,Female,34.0,7.0,0.0,2.0,0.0,0.0,139919.38,0.0
13585,15704771.0,Toscani,711.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,181497.76,0.0
13586,15784958.0,T'ao,832.0,Germany,Male,31.0,1.0,133970.22,2.0,1.0,0.0,126796.69,0.0
13587,15579808.0,Ts'ui,539.0,France,Male,29.0,4.0,118082.89,1.0,1.0,0.0,199293.01,0.0
13588,15665053.0,Lucchese,634.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,169935.46,0.0
13589,15692929.0,Shih,705.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,174027.3,0.0
13590,15645355.0,Y?,602.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,0.0,145796.49,0.0
13591,15617166.0,Tsao,667.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,162697.93,0.0
13592,15642710.0,Iheanacho,594.0,Spain,Male,57.0,6.0,0.0,1.0,1.0,1.0,151481.86,1.0
13593,15758071.0,Tsao,661.0,France,Male,54.0,8.0,0.0,1.0,1.0,1.0,185210.63,0.0
13594,15794479.0,Lo,561.0,Spain,Female,43.0,2.0,118833.08,1.0,1.0,1.0,138521.22,0.0
13595,15681299.0,Chinedum,689.0,France,Male,30.0,6.0,0.0,2.0,0.0,1.0,68106.19,0.0
13596,15576077.0,Ch'eng,663.0,France,Female,32.0,2.0,0.0,1.0,0.0,1.0,53710.23,0.0
13597,15667521.0,Nwankwo,615.0,Spain,Male,41.0,2.0,73348.56,1.0,1.0,1.0,199661.5,0.0
13598,15668767.0,Tsai,539.0,Spain,Female,40.0,8.0,0.0,2.0,0.0,0.0,91573.19,0.0
13599,15753831.0,Yobachi,695.0,Germany,Male,58.0,4.0,118899.45,1.0,1.0,1.0,84927.42,0.0
13600,15756936.0,Kornilova,836.0,France,Female,27.0,9.0,0.0,1.0,1.0,1.0,89385.92,0.0
13601,15771543.0,Brown,773.0,Spain,Male,29.0,8.0,0.0,2.0,1.0,0.0,138775.94,0.0
13602,15693906.0,Udinesi,683.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,149991.32,0.0
13603,15753849.0,Chigozie,678.0,France,Male,47.0,7.0,0.0,2.0,1.0,0.0,115268.86,0.0
13604,15784320.0,Hao,583.0,France,Female,34.0,5.0,139875.7,2.0,1.0,0.0,94495.82,0.0
13605,15770030.0,Ch'ien,730.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,138399.67,0.0
13606,15651955.0,Fomin,656.0,France,Female,26.0,3.0,0.0,1.0,1.0,0.0,126475.78,0.0
13607,15726032.0,Shao,774.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,1.0,86937.2,0.0
13608,15630106.0,Ch'ien,732.0,France,Female,33.0,8.0,73023.17,1.0,1.0,0.0,121440.8,0.0
13609,15803378.0,Y?,538.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,63795.8,0.0
13610,15690744.0,Fiorentino,616.0,France,Male,46.0,0.0,0.0,2.0,1.0,1.0,88724.49,0.0
13611,15737071.0,Onyekachukwu,652.0,Germany,Female,47.0,9.0,127417.97,2.0,1.0,1.0,114092.52,0.0
13612,15628558.0,Ch'ien,718.0,France,Female,46.0,8.0,0.0,1.0,1.0,0.0,183387.12,1.0
13613,15578515.0,Maclean,466.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,1713.1,0.0
13614,15771211.0,Lu,652.0,Germany,Female,38.0,5.0,85891.55,2.0,1.0,0.0,143635.33,0.0
13615,15632439.0,Ts'ui,596.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,172490.78,0.0
13616,15662884.0,Chinweike,749.0,Germany,Female,34.0,2.0,106870.12,2.0,1.0,1.0,58420.09,0.0
13617,15750466.0,H?,758.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,47848.56,0.0
13618,15706537.0,Chia,675.0,France,Female,41.0,1.0,0.0,2.0,1.0,1.0,186655.11,0.0
13619,15802088.0,Chiang,637.0,Germany,Male,45.0,3.0,105229.53,1.0,0.0,0.0,134878.19,0.0
13620,15583748.0,Lettiere,669.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,127939.19,0.0
13621,15649024.0,Pirozzi,693.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,140168.36,0.0
13622,15762928.0,Molineux,535.0,Germany,Female,52.0,3.0,104763.41,1.0,1.0,1.0,138871.12,1.0
13623,15790744.0,Chikelu,724.0,France,Male,31.0,4.0,0.0,1.0,0.0,0.0,133086.45,0.0
13624,15636658.0,Chukwuebuka,543.0,France,Male,42.0,9.0,127847.86,1.0,1.0,0.0,9241.83,0.0
